date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2017-07-14,323.19,328.42,321.22,327.78,5590393.0,283.0193178730299,334.2504792333991,341.6174812494124,-7.367002016013259,-2.7505769337962374
2017-07-17,325.54,327.1,313.45,319.57,9784200.0,283.3830062524027,331.9919439667223,339.98433449019666,-7.9923905234743415,-3.7989396517318585
2017-07-18,317.5,329.13,315.66,328.24,6326961.0,283.82934449864746,331.4147218179958,339.11438378721914,-7.699661969223314,-4.57908411523015
2017-07-19,328.23,331.65,323.2193,325.26,6300735.0,284.24158982701914,330.4678415383041,338.088133136314,-7.620291598009885,-5.187325611786097
2017-07-20,326.9,330.22,324.2,329.92,5098707.0,284.69610137102893,330.38355822471885,337.48308623732777,-7.099528012608914,-5.569766091950661
2017-07-21,329.46,331.2575,325.8,328.4,4826383.0,285.1309660340038,330.07839542091597,336.81026503456275,-6.731869613646779,-5.8021867962898845
2017-07-24,330.24,343.399,330.01,342.52,8552012.0,285.70200119784454,331.99248843308277,337.2332083653359,-5.240719932253114,-5.6898934234825305
2017-07-25,345.0,345.6,334.15,339.6,6958889.0,286.2382996933884,333.1628748279931,337.4085262641999,-4.245651436206799,-5.401045026027385
2017-07-26,340.36,345.5,338.12,343.85,4750198.0,286.8115504427079,334.8070479313788,337.88567246685176,-3.0786245354729544,-4.936560927916499
2017-07-27,346.0,347.5,326.29,334.46,8259202.0,287.28566436865117,334.7536559419359,337.63191895078864,-2.8782630088527412,-4.524901344103748
2017-07-28,336.89,339.6,332.51,335.07,4841257.0,287.76113039483374,334.80232425856116,337.44214717665614,-2.6398229180949784,-4.147885658901994
2017-07-31,335.5,341.49,321.04,323.47,8499335.0,288.11644253020853,333.05888975724406,336.4071733117186,-3.3482835544745626,-3.987965238016508
2017-08-01,323.0,324.45,316.13,319.57,8247544.0,288.429413251301,330.9836759484373,335.15997528862835,-4.176299340191065,-4.02563205845142
2017-08-02,318.94,327.12,311.22,325.89,9911432.0,288.8021554080045,330.20003349483153,334.4733104524337,-4.27327695760215,-4.075161038281566
2017-08-03,345.33,350.0,343.15,347.09,13448583.0,289.38213396115873,332.7984898802421,335.4078800485497,-2.609390168307641,-3.7820068642867812
2017-08-04,347.0,357.27,343.3,356.91,9151520.0,290.0540530262218,336.50795297558943,337.0006296745831,-0.4926766989936482,-3.124140831228155
2017-08-07,357.35,359.48,352.75,355.17,6265570.0,290.7019728966077,339.37903713319105,338.3465089579473,1.0325281752437263,-2.292807029933779
2017-08-08,357.53,368.58,357.4,365.22,7363033.0,291.4434458031091,343.3545698819309,340.3371379240253,3.0174319579056146,-1.2307592323659002
2017-08-09,361.0,370.0,358.95,363.53,6847245.0,292.16072494934684,346.45848220778765,342.0551277074308,4.403354500356841,-0.10393648582135208
2017-08-10,361.6,366.6504,354.66,355.4,7035192.0,292.7899714672638,347.83410032966646,343.0436367661396,4.790463563526828,0.8749435240482839
2017-08-11,356.97,361.26,353.62,357.715,4318835.0,293.43599165166916,349.354238740487,344.13040441309226,5.223834327394741,1.7447216847175753
2017-08-14,364.63,367.66,362.6,363.8,4461215.0,294.13613103821973,351.57666354964283,345.58741149360395,5.989252056038879,2.593627758981836
2017-08-15,365.2,365.49,359.37,362.33,3048074.0,294.81467699803846,353.23102300354395,346.82760323481847,6.403419768725485,3.355586160930566
2017-08-16,363.0,366.5,362.52,362.91,3328576.0,295.4922424010431,354.7200963876141,348.01889188409115,6.701204503522945,4.0247098294490415
2017-08-17,361.21,363.3,351.59,351.92,4969222.0,296.05371262590836,354.2893123279812,348.30786285563994,5.9814494723412395,4.416057758027481
2017-08-18,352.91,354.0,345.8,347.46,5335793.0,296.56521797291424,353.2386488929071,348.24505819966663,4.993590693240492,4.531564345070083
2017-08-21,345.82,345.82,331.85,337.86,6458812.0,296.9761113264176,350.87270290938295,347.47579462932094,3.396908280062007,4.304633132068468
2017-08-22,341.13,342.24,337.3725,341.35,4288367.0,297.41764255700053,349.4076716925548,347.0220320641861,2.385639628368722,3.9208344313285193
2017-08-23,338.99,353.49,338.3041,352.77,4914201.0,297.9684122828015,349.9249529706233,347.447807466839,2.4771455037842998,3.6320966458196757
2017-08-24,352.52,356.66,349.74,352.93,4540652.0,298.5152937526244,350.3872678982197,347.8538958026287,2.5333720955910053,3.412351735773942
2017-08-25,354.24,355.69,347.3,348.05,3461744.0,299.00817640185204,350.02768822157054,347.868422039471,2.159266182099543,3.1617346250390623
2017-08-28,347.28,347.35,339.72,345.66,3718108.0,299.47237365158486,349.35573618748276,347.7048352217324,1.6509009657503384,2.8595678931813175
2017-08-29,339.48,349.05,338.75,347.36,4032825.0,299.9488674460965,349.04869985094695,347.67929187197444,1.3694079789725038,2.561535910339555
2017-08-30,349.67,353.47,347.0,353.18,3390055.0,300.4785304565831,349.6842844892628,348.08675173330965,1.5975327559531252,2.368735279462269
2017-08-31,353.55,358.44,352.82,355.9,4072795.0,301.0299878649753,350.64054841399155,348.6655108641756,1.9750375498159656,2.2899957335330083
2017-09-01,356.12,357.59,353.69,355.4,3049546.0,301.57098301059744,351.37277173491594,349.1643619112737,2.208409823642228,2.2736785515548523
2017-09-05,353.8,355.49,345.89,349.59,3813862.0,302.04878417467114,351.0984991603135,349.1958906585868,1.9026085017267178,2.1994645415892258
2017-09-06,349.5,350.979,341.56,344.53,4058983.0,302.4714828395998,350.0879608279576,348.8502691283211,1.237691699636514,2.0071099731986837
2017-09-07,345.98,352.48,343.45,350.61,4219997.0,302.9504730601013,350.16827454673336,348.9806195632603,1.1876549834730667,1.8432189752535604
2017-09-08,348.99,349.78,342.3,343.4,3248803.0,303.35295591522464,349.1270015395436,348.56724033635214,0.5597612031914423,1.5865274208411368
2017-09-11,351.35,363.71,350.0,363.69,7627917.0,303.9533245130831,351.36746284115225,349.6874447558816,1.6800180852706603,1.6052255537270417
2017-09-12,364.49,368.76,360.4,362.75,5929289.0,304.5383660602166,353.1186224040519,350.6550414406311,2.4635809634207817,1.7768966356657898
2017-09-13,363.82,368.07,359.59,366.23,4161382.0,305.1522131640951,355.13575741881317,351.8087420746584,3.327015344154745,2.086920377363581
2017-09-14,364.33,377.96,362.63,377.64,7141663.0,305.8734846749001,358.5979485851496,353.7221685876467,4.875779997502889,2.6446923013914425
2017-09-15,374.51,380.0,372.7,379.81,5338678.0,306.60917139455285,361.8613411105112,355.65460054411733,6.206740566393876,3.357101954391929
2017-09-18,380.25,389.61,377.68,385.0,7149295.0,307.3891796393832,365.4211347858172,357.8283338371457,7.592800948671481,4.20424175324784
2017-09-19,380.0,382.39,373.57,375.1,6256035.0,308.062919145459,366.91019097261454,359.10771651587567,7.802474456738878,4.923888293946048
2017-09-20,373.0,378.249,371.07,373.91,4892872.0,308.71811397983254,367.9870846691354,360.20418195914414,7.782902709991276,5.495691177155094
2017-09-21,374.9,376.83,364.51,366.48,4605428.0,309.2928591143616,367.7552254892684,360.6690573695779,7.086168119690512,5.813786565662178
2017-09-22,366.49,369.8999,350.88,351.09,8105653.0,309.70875106347245,365.1913446447656,359.959497564424,5.231847080341595,5.697398668598062
2017-09-25,353.15,357.469,342.88,344.99,7542161.0,310.059808266821,362.0834454686478,358.8506458929852,3.232799575662625,5.204478850010975
2017-09-26,350.93,351.24,340.9,345.25,7126550.0,310.4099594283452,359.4936846273174,357.84319064165294,1.6504939856644683,4.493681877141674
2017-09-27,349.9,351.489,340.5,340.97,6010631.0,310.71403943403334,356.64388699234553,356.59332466819717,0.05056232414835904,3.6050579665430114
2017-09-28,339.88,342.75,335.4,339.6,5279310.0,311.00146192722707,354.0217505319847,355.3345598779603,-1.3128093459756087,2.6214845040392873
2017-09-29,341.86,344.68,338.601,341.1,5062297.0,311.3009498682497,352.0337889116794,354.28014803514844,-2.2463591234690625,1.6479157785376175
2017-10-02,342.52,343.7,335.51,341.53,4901453.0,311.6017364367248,350.41782138680566,353.3356926251374,-2.91787123833177,0.7347583751637401
2017-10-03,335.9,348.55,331.28,348.14,9981885.0,311.96530124829974,350.06738732729707,352.9508265047569,-2.8834391774598203,0.011118864639027991
2017-10-04,351.25,358.62,349.6,355.01,8120353.0,312.3936067085157,350.8277892769437,353.1033578747749,-2.2755685978311817,-0.446218627855014
2017-10-05,356.0,357.435,351.35,355.33,4102286.0,312.8208345024608,351.5204370804908,353.26829432849524,-1.7478572480044363,-0.7065463518848984
2017-10-06,353.1,360.0992,352.25,356.88,4171789.0,313.25923415915275,352.3449852219538,353.53582808194005,-1.190842859986276,-0.803405653505174
2017-10-09,349.65,351.75,342.67,342.94,7406324.0,313.5545651625443,350.89806441857627,352.75095192772227,-1.8528875091460009,-1.0133020246333395
2017-10-10,346.8,355.63,345.5305,355.59,6914972.0,313.9728281957528,351.61990066187224,352.96125178492804,-1.3413511230558015,-1.078911844317832
2017-10-11,353.89,357.6,351.15,354.6,4476769.0,314.3770786614667,352.07837748312267,353.08264054160003,-1.0042630584773633,-1.0639820871497383
2017-10-12,352.95,359.78,352.64,355.68,4047318.0,314.7880530031437,352.63247325494996,353.2750375385185,-0.6425642835685608,-0.9796985264335029
2017-10-13,356.98,358.49,353.68,355.57,3528413.0,315.1938435205254,353.08440044649615,353.4450347578875,-0.36063431139137947,-0.8558856834250782
2017-10-16,353.76,354.48,347.16,350.6,5353262.0,315.54614358499776,352.70218499318906,353.2342914424884,-0.5321064492993628,-0.7911298365999352
2017-10-17,350.91,356.22,350.07,355.75,3280670.0,315.94618195728634,353.17107960962153,353.4206402245263,-0.24956061490479442,-0.6828159922609071
2017-10-18,355.97,363.0,354.13,359.65,4898808.0,316.38104581840787,354.16783659275666,353.8820742819688,0.2857623107878453,-0.48910033165115663
2017-10-19,355.56,357.1465,348.2,351.81,5032884.0,316.7335727256874,353.8050925015633,353.7285872981193,0.07650520344401457,-0.3759792246321224
2017-10-20,352.69,354.55,344.34,345.1,4888221.0,317.01582573339203,352.4658475013228,353.0894326834438,-0.623585182121019,-0.42550041612990175
2017-10-23,349.88,349.95,336.25,337.02,5715817.0,317.21487224350756,350.0895632703501,351.89910433652204,-1.8095410661719598,-0.7023085461383134
2017-10-24,338.8,342.8,336.16,337.34,4463807.0,317.41512227093534,348.1280919979885,350.8206521634463,-2.6925601654577918,-1.100358870002209
2017-10-25,336.7,337.5,323.56,325.84,8547764.0,317.49895190008027,344.69915476752874,348.9702334846725,-4.27107871714378,-1.7345028394305233
2017-10-26,327.78,330.23,323.2,326.17,4980316.0,317.5852309856516,341.8485155725243,347.2813273006227,-5.432811728098386,-2.474164617164096
2017-10-27,319.75,324.59,316.66,320.87,6942493.0,317.61791525445113,338.6210516382898,345.3249326857618,-6.703881047471953,-3.3201079032256673
2017-10-30,319.18,323.78,317.25,320.08,4236029.0,317.64241361012824,335.768582155476,343.4549376720016,-7.686355516525623,-4.193357425885659
2017-10-31,320.23,331.95,320.18,331.53,5532647.0,317.780598549331,335.1164925930951,342.57160895555705,-7.455116362461979,-4.845709213200923
2017-11-01,332.25,332.6089,320.26,321.08,7028856.0,317.8134284145118,332.95703219415736,340.97963792181207,-8.022605727654707,-5.48108851609168
2017-11-02,300.13,308.69,292.63,299.26,19731322.0,317.62881718650675,327.77287339505625,337.8892943720482,-10.116420976991947,-6.408155008271733
2017-11-03,299.5,306.25,295.13,306.09,8835157.0,317.5140030851485,324.4370467188937,335.53379108522984,-11.096744366336111,-7.34587287988461
2017-11-06,307.0,307.5,299.01,302.78,6463227.0,317.3673960892764,321.10519337752544,333.1075843381758,-12.00239096065036,-8.27717649603776
2017-11-07,301.02,306.5,300.03,306.05,5209573.0,317.25478518291544,318.78900978098306,331.1033188316443,-12.314309050661222,-9.084603006962451
2017-11-08,305.5,306.89,301.3001,304.39,4703127.0,317.12677737015014,316.57377750698566,329.1245544737447,-12.550776966759031,-9.777837798921768
2017-11-09,302.5,304.46,296.3,302.99,5419497.0,316.9861129187059,314.483965582834,327.1886615497636,-12.704695966929592,-10.363209432523334
2017-11-10,302.5,308.36,301.85,302.99,4600097.0,316.84684811354464,312.7156631854749,325.39616810163295,-12.680504916158043,-10.826668529250277
2017-11-13,300.13,316.8,299.11,315.4,7536669.0,316.8324516149024,313.12863808001725,324.6557112052157,-11.527073125198456,-10.966749448439913
2017-11-14,315.0,316.35,306.9,308.7,5661102.0,316.75153169833624,312.44730914462997,323.47380667149605,-11.02649752686608,-10.978699064125147
2017-11-15,306.01,312.49,301.5,311.3,5909055.0,316.6972876018354,312.27080004545616,322.5720432143482,-10.301243168892029,-10.843207885078524
2017-11-16,313.99,318.14,311.3,312.5,5793324.0,316.65552354609576,312.30606157692444,321.8259659392113,-9.519904362286866,-10.578547180520193
2017-11-17,325.67,326.67,313.15,315.05,13682753.0,316.63954818742815,312.7282059497053,321.32404253630676,-8.595836586601479,-10.18200506173645
2017-11-20,313.79,315.5,304.75,308.74,8247650.0,316.5609457179015,312.1146358035968,320.3918912373211,-8.277255433724292,-9.80105513613402
2017-11-21,310.86,318.23,308.71,317.81,7230570.0,316.57337411871845,312.9908456799665,320.20064003455656,-7.209794354590031,-9.282802979825222
2017-11-22,316.77,317.42,311.84,312.6,4890091.0,316.5338380578357,312.9307155753563,319.6376296616264,-6.706914086270103,-8.767625201114198
2017-11-24,313.79,316.41,311.0,315.55,3242220.0,316.5240486244244,313.3336824099169,319.33484227928375,-6.001159869366859,-8.21433213476473
2017-11-27,313.25,317.34,309.51,316.81,4524921.0,316.52689391174357,313.86850050069893,319.1478169252627,-5.279316424563774,-7.627328992724539
2017-11-28,316.36,320.0,313.92,317.55,4916555.0,316.5370740718257,314.4348850390529,319.02946011598397,-4.594575076931051,-7.020778209565842
2017-11-29,317.3,318.0,301.23,307.54,8757414.0,316.4475509467329,313.37413349458325,318.17838899628146,-4.804255501698208,-6.577473667992315
2017-11-30,308.56,310.7,304.54,308.85,4345145.0,316.3719534248749,312.67811295695503,317.4873972187791,-4.809284261824075,-6.223835786758667
2017-12-01,305.44,310.32,305.05,306.53,4285954.0,316.2740235400503,311.7322494251158,316.6757381655362,-4.943488740420378,-5.96776637749101
2017-12-04,306.5,308.265,300.61,305.2,5811205.0,316.16383425109456,310.727287975098,315.8256834866076,-5.09839551150958,-5.793892204294725
2017-12-05,302.0,308.0,301.0,303.7,4628462.0,316.0398159998399,309.6461667481599,314.92748470982184,-5.281317961661955,-5.6913773557681715
2017-12-06,300.1,313.39,300.0,313.26,7160938.0,316.012156139145,310.2021410945968,314.8039673239091,-4.60182622931228,-5.473467130476993
2017-12-07,312.0,318.6341,311.05,311.24,4705140.0,315.96467199845705,310.36181169542806,314.5399697443603,-4.178158048932232,-5.214405314168041
2017-12-08,314.6,316.98,311.26,315.13,3442898.0,315.95636680444255,311.09537912690064,314.5836756892225,-3.488296562321864,-4.869183563798806
2017-12-11,314.63,329.01,313.75,328.91,7937981.0,316.0852586770352,313.8360900304544,315.64488489742826,-1.8087948669738694,-4.257105824433819
2017-12-12,330.45,341.44,330.03,341.03,8648534.0,316.33346505835823,318.01976848730754,317.52526379391503,0.4945046933925141,-3.3067837208685527
2017-12-13,340.93,344.22,336.5,339.03,6189204.0,316.5593012269318,321.25211179695253,319.11820721658796,2.1339045803645718,-2.218646060621928
2017-12-14,341.01,347.44,336.9,337.89,5744750.0,316.7715469858678,323.8117869051137,320.5087103857296,3.303076519384092,-1.114301544620724
2017-12-15,342.04,343.9,335.76,343.45,6832071.0,317.03700422978955,326.83305045817315,322.20806517197184,4.6249852862013086,0.03355582154368241
2017-12-18,344.9,346.73,337.58,338.87,5441450.0,317.2542479687966,328.68488884922346,323.4422825666406,5.242606282582869,1.07536591375152
2017-12-19,340.26,341.49,330.3,331.1,6792009.0,317.392016645724,329.0564444108814,324.00952089503755,5.046923515843844,1.8696774341699849
2017-12-20,332.69,333.1,325.04,328.98,5937684.0,317.507319962682,329.0446837322843,324.3777045324422,4.666979199842103,2.4291377873044087
2017-12-21,329.59,333.74,327.21,331.66,4344701.0,317.6481426496205,329.4470400811636,324.9171338263354,4.529906254828234,2.849291480809174
2017-12-22,329.51,330.92,324.82,325.2,4186131.0,317.72328550882827,328.79364929944614,324.93808687623647,3.855562423209676,3.0505456692892743
2017-12-26,323.83,323.94,316.58,317.29,4321909.0,317.718974210233,327.02385709953137,324.3715619224412,2.6522951770901955,2.9708955708494584
2017-12-27,316.0,317.68,310.75,311.64,4645441.0,317.65848690465856,324.65710985344964,323.4284832615196,1.2286265919300376,2.622441775065574
2017-12-28,311.75,315.82,309.54,315.36,4294689.0,317.6356163881943,323.2267852606112,322.8308178347404,0.3959674258708219,2.177146905226624
2017-12-29,316.18,316.41,310.0,311.35,3727621.0,317.5730729415456,321.3995875282095,321.9803868840189,-0.580799355809404,1.6255576530194185
2018-01-02,312.0,322.11,311.0,320.53,4326988.0,317.6024951013312,321.26580483156187,321.872950818536,-0.6071459869741602,1.1790169250207028
2018-01-03,321.0,325.25,315.55,317.25,4185665.0,317.59898768738765,320.64798870362927,321.530510017163,-0.8825213135337435,0.7667092773098135
